"match","date_name","winning_prob_home","draw_prob","losing_prob_home"
"Ecuador-Senegal","29 November 2022",0.438636363636364,0.219090909090909,0.342272727272727
"Netherlands-Qatar","29 November 2022",0.792727272727273,0.141818181818182,0.0654545454545455
"Iran-United States","29 November 2022",0.340909090909091,0.180909090909091,0.478181818181818
"Wales-England","29 November 2022",0.107272727272727,0.209090909090909,0.683636363636364
"Saudi Arabia-Mexico","30 November 2022",0.0577272727272727,0.225,0.717272727272727
"Poland-Argentina","30 November 2022",0.0836363636363636,0.255,0.661363636363636
"Australia-Denmark","30 November 2022",0.0304545454545455,0.0827272727272727,0.886818181818182
"Tunisia-France","30 November 2022",0.0431818181818182,0.203181818181818,0.753636363636364
"Costa Rica-Germany","1 December 2022",0.0981818181818182,0.184545454545455,0.717272727272727
"Japan-Spain","1 December 2022",0.123181818181818,0.252727272727273,0.624090909090909
"Canada-Morocco","1 December 2022",0.101363636363636,0.212727272727273,0.685909090909091
"Croatia-Belgium","1 December 2022",0.326818181818182,0.0945454545454545,0.578636363636364
"Serbia-Switzerland","2 December 2022",0.270909090909091,0.219090909090909,0.51
"Cameroon-Brazil","2 December 2022",0.0422727272727273,0.184090909090909,0.773636363636364
"South Korea-Portugal","2 December 2022",0.0936363636363636,0.183181818181818,0.723181818181818
"Ghana-Uruguay","2 December 2022",0.0395454545454546,0.143636363636364,0.816818181818182
